,ID,Predicted y-labels
2446,15177.0,190114.69084874145
2447,17566.0,101407.66848773113
2448,18428.0,27744.909646003973
2449,11802.0,-50925.13779203314
2450,14425.0,-105433.03626212431
2451,15524.0,138704.74769660085
2452,19148.0,991712.9756996464
2453,19146.0,24066805.569274433
2454,13751.0,13440245.74059779
2455,17616.0,-76568.7296539296
2456,14956.0,-23174.019241061294
2457,13199.0,-63811.227998965885
2458,11529.0,234935.66132386494
2459,18460.0,14441.96239676862
2460,19357.0,-1045.8974437997676
2461,15344.0,-52064.65250066831
2462,14566.0,420246.1644766622
2463,18821.0,4676356.551807584
2464,12426.0,-73193.71925724205
2465,12109.0,-11797.580032758648
2466,16394.0,-97689.15241715778
2467,13520.0,-21663.014503008686
2468,19256.0,9975.126844077138
2469,16501.0,2680994.0347207594
2470,14301.0,43636.848285664106
2471,16500.0,-243.87222901382484
2472,19534.0,129942.1530503605
2473,10055.0,10215.835651219357
2474,18103.0,4049995.26857525
2475,16252.0,13233.14524458209
2476,15207.0,1585983.6266128668
2477,13177.0,208971.3591804935
2478,11365.0,-27162.187139474787
2479,18625.0,180891.36696499633
2480,16151.0,37373.14400201407
2481,10464.0,-37219.42856367817
2482,14057.0,-43922.36954373983
2483,12639.0,240.763136934489
2484,14621.0,-26875.350487077143
2485,17169.0,183642.85651743133
2486,13667.0,414367.32934524515
2487,11673.0,-50851.52849578881
2488,14241.0,2971659.4569263975
2489,14798.0,60673.722331285244
2490,16378.0,271245.0166109849
2491,14548.0,-41007.76204600069
2492,19237.0,43403181.809296854
2493,11894.0,168342.0335835414
2494,12987.0,-121584.93407309242
2495,11728.0,69218.2044062966
2496,14505.0,23242.05345807271
2497,19507.0,1286810.175123593
2498,12224.0,708233.2477919532
2499,13492.0,82159.92813385534
2500,15348.0,336405.3636640108
2501,10276.0,134354.79543433408
2502,14158.0,31936.34734618524
2503,16047.0,37709.02609964786
2504,11472.0,-110808.21266766032
2505,19697.0,2545065.0593862524
2506,16316.0,-90878.16432884196
2507,17120.0,7175281.223623959
2508,19588.0,-481734.14977693325
2509,19311.0,73355.59728511632
2510,19533.0,19769519.2749881
2511,12649.0,50550.243453214876
2512,19481.0,713951.9339951396
2513,17949.0,910183.2960358056
2514,18373.0,81114.57913852367
2515,14222.0,10694.398643102497
2516,13842.0,5427474.4710053345
2517,17800.0,1396727.6597812795
2518,19517.0,42745.728256250964
2519,17461.0,86046.11476398027
2520,14059.0,179650.50114246737
2521,14422.0,-93390.03040050203
2522,19680.0,-12244.408992245793
2523,17123.0,351924.6460514618
2524,14276.0,7710909.2002436295
2525,10513.0,-35686.13534207246
2526,13505.0,572.8467472069897
2527,19549.0,6103.2842843418475
2528,18875.0,-96336.15903203026
2529,16693.0,-70894.4406612406
2530,18426.0,-104784.75974521972
2531,18589.0,20621.94362761383
2532,15206.0,25816.12792813382
2533,15446.0,4232550.731433269
2534,19889.0,102587.66275485186
2535,10517.0,-49462.145077381516
2536,19911.0,1054098.1895396195
2537,13728.0,-51564.46193864639
2538,11257.0,250567.49944119202
2539,10245.0,77212.33682180941
2540,16482.0,315522.408005561
2541,19677.0,4262.650879351655
2542,16240.0,114203.61692828964
2543,12183.0,133361.4389970631
2544,16352.0,86915.26414789772
2545,16607.0,103457.4174222385
2546,17967.0,-65286.22778092674
2547,13808.0,-17722.460293878103
2548,12806.0,-77410.99823627574
2549,15441.0,58946.31924419664
2550,14876.0,-175.85487933573313
2551,19050.0,70316.28190489672
2552,16228.0,51433.12077336921
2553,17585.0,3978794.8724350026
2554,10083.0,1572898.7106506687
2555,12786.0,15110915.79342212
2556,11347.0,45109.64667830081
2557,10927.0,4630624.934670119
2558,18113.0,9443.972264142241
2559,18260.0,5585212.347306448
2560,16015.0,-64594.19230776536
2561,13001.0,111013.82679323386
2562,10810.0,161944.04856025404
2563,12415.0,-91899.80319826305
2564,18356.0,59466.551706667524
2565,17704.0,229406.0757485903
2566,14490.0,-84906.10937395925
2567,13440.0,57198.97890979354
2568,14027.0,1838025.8241925333
2569,17841.0,13511.240837505087
2570,13215.0,182104.94138619513
2571,13131.0,196145.05545507348
2572,16145.0,-29793.951810959494
2573,18169.0,80993.17610668251
2574,16161.0,107305.82398164272
2575,18140.0,157519.50492014992
2576,16481.0,7651664.47749538
2577,14122.0,165423.21888746787
2578,11406.0,4705010.332727168
2579,11652.0,15064797.10250867
2580,17129.0,109828.20825571241
2581,14636.0,20925.965492956806
2582,11627.0,126631.6763834923
2583,11549.0,13014.806889032014
2584,16443.0,-27786.475707817357
2585,14430.0,99279.82834059838
2586,10396.0,66874.88819243223
2587,18009.0,-87645.19766545086
2588,11964.0,-77409.16676772432
2589,11548.0,67390.67543921503
2590,18210.0,44419.29613680439
2591,12693.0,-63687.61108409986
2592,11988.0,1295974.8226265414
2593,18105.0,158605.04920973978
2594,17425.0,7097.269487171201
2595,12738.0,84508.88569279737
2596,13449.0,-26681.82518948987
2597,12557.0,80974.98689789581
2598,14199.0,46005.13506413577
2599,16517.0,57151.24402656476
2600,17095.0,-27676.944843165576
2601,17219.0,20312.90897651855
2602,12334.0,-106363.72145109717
2603,10625.0,65120.899251427734
2604,16326.0,3019710.1742580594
2605,13967.0,27613.498663516482
2606,11356.0,169109.67732239328
2607,12947.0,-92276.59275495261
2608,15283.0,128684.624972302
2609,10529.0,-63732.50359903253
2610,18278.0,-74837.14469267777
2611,19131.0,42630.21150149708
2612,11098.0,-9223.042768751271
2613,16412.0,9855582.331060298
2614,12004.0,-23984.912294006906
2615,11544.0,60846377.853178985
2616,12540.0,167011.05526171112
2617,10652.0,11749447.85692213
2618,10698.0,30282.71760472469
2619,12804.0,-32644.10261141532
2620,16498.0,-82568.75477713323
2621,13976.0,1755092.4861998418
2622,18560.0,12967.252084551146
2623,19879.0,34435.248349314556
2624,15721.0,47666846.68459151
2625,12755.0,-50770.78560661967
2626,15235.0,209515.838126536
2627,17898.0,-71847.03678017948
2628,17366.0,83296.30154184648
2629,13722.0,72910.70962862065
2630,11652.0,8796222.898346117
2631,11852.0,1747279.1978407616
2632,12357.0,74840.30078039458
2633,19218.0,19205.979861490196
2634,12363.0,-10905.178331473377
2635,19274.0,2621600.771230611
2636,18799.0,-30529.87760475371
2637,15615.0,21221.57306750049
2638,19371.0,70778.34037705325
2639,13035.0,4242374.013573178
2640,10846.0,23130938.790849015
2641,11609.0,116214.02395825135
2642,12554.0,40849.998607794056
2643,16808.0,-26246.977030045353
2644,19828.0,-52063.778646074
2645,15022.0,58748367.67324224
2646,19117.0,4249391.629390409
2647,10959.0,232103.9575292375
2648,12559.0,12987.782962902682
2649,11832.0,3568149.911805805
2650,14846.0,3999411.201500243
2651,17668.0,-90568.98626219202
2652,18780.0,223903.20613645413
2653,12562.0,1360273.6632799846
2654,19851.0,5895967.524828633
2655,12900.0,-49649.77684444073
2656,14527.0,-51925.50172743341
2657,14493.0,-78265.74040802452
2658,16408.0,143311.5102642998
2659,17523.0,10212.533805494662
2660,12742.0,742416.9584200626
2661,19138.0,-66613.04409103561
2662,10563.0,199000.18654835178
2663,13505.0,2677.2377497954294
2664,11710.0,-32678.48034257465
2665,11802.0,720154.3167668419
2666,13345.0,78143.35745622218
2667,18968.0,-73885.18348509423
2668,12547.0,1810220.3157083744
2669,18572.0,75533.71213580389
2670,16737.0,5805.81503704912
2671,12552.0,9963525.476941844
2672,11373.0,-86377.79189567175
2673,14684.0,17680.406377183273
2674,18550.0,312478.5674338124
2675,16012.0,371376.62028445373
2676,13364.0,-103713.5860716945
2677,15390.0,131671797.04741685
2678,17602.0,17594.475132816704
2679,12609.0,-5753.3376532504335
2680,10231.0,1708466.173592875
2681,11763.0,9229429.768168604
2682,18776.0,100423.03040103405
2683,19924.0,-58070.31217981968
2684,11216.0,-70616.93683008687
2685,13970.0,102121.39712573169
2686,12452.0,195399.92951034685
2687,15234.0,134893.71818219917
2688,11062.0,-54001.564919810975
2689,10062.0,232256.96864292887
2690,13061.0,-87621.09655154333
2691,19236.0,-96578.51016602502
2692,18903.0,6630.439830472227
2693,18004.0,777231.2683479264
2694,14633.0,95374.94115521037
2695,13777.0,150798.7928519603
2696,12450.0,28300940.686379634
2697,18549.0,-28300.47777641681
2698,17609.0,17867116.8777113
2699,14922.0,156809.400653295
2700,10964.0,22815.70250916714
2701,11845.0,-96583.98010554002
2702,14425.0,-58239.45067542861
2703,19652.0,45340.92667897092
2704,15910.0,128873.41437992523
2705,16741.0,45884.36328206002
2706,18047.0,77665.80128699797
2707,13487.0,-192151.73461683025
2708,16666.0,17645.44431749941
2709,12301.0,2702824.513193828
2710,14950.0,40162.931685036514
2711,16988.0,468672.64925183053
2712,12281.0,-78781.16482227622
2713,11524.0,45741.92371576908
2714,15706.0,40573.70389526128
2715,19874.0,44135.06917068502
2716,15260.0,-14295.090535188792
2717,11252.0,-28047.05109322397
2718,10678.0,2073866.8702632326
2719,16395.0,-110173.57591785956
2720,16152.0,-24840.706558685284
2721,19574.0,9276307.047987128
2722,12742.0,10511.054288910003
2723,18976.0,63078.79034689721
2724,12781.0,2386092.7836348815
2725,17914.0,-19604.87392952363
2726,15642.0,536644.1926814809
2727,17783.0,-84798.93134525046
2728,19335.0,-50199.29315356724
2729,18664.0,-54609.22854852816
2730,18356.0,214469.597882658
2731,18698.0,188905.3121859755
2732,10631.0,3817750.5665119234
2733,15148.0,129574.22885144898
2734,18914.0,-50934.409419280244
2735,14999.0,18074.096654763212
2736,11317.0,10389834.709410172
2737,14632.0,12343807.58771682
2738,15842.0,11397790.637909004
2739,15412.0,-46815.644232717576
2740,19899.0,-15249.30336393346
2741,10853.0,101677.80622200086
2742,17822.0,183457.94554624776
2743,14489.0,-87620.1936222266
2744,13708.0,-9324.937145591248
2745,17106.0,-98924.40017022821
2746,15217.0,-181817.92451746785
2747,15328.0,179753.04057185096
2748,13710.0,18939.337157120695
2749,15866.0,-27518.349675981328
2750,19735.0,2501891.242055488
2751,12072.0,124696.11148393154
2752,17191.0,-92846.61382944626
2753,15989.0,-66401.39320366713
2754,17393.0,-109636.77438538172
2755,14442.0,-112197.84588616574
2756,18179.0,153277.29569076956
2757,18437.0,-127191.35364903766
2758,17463.0,-61627.11816515052
2759,17290.0,178179.93538486608
2760,18179.0,92842.58985173958
2761,10703.0,-41817.632176635554
2762,15545.0,449195.0608900555
2763,16670.0,6819733.263319815
2764,13716.0,-17393.227162506664
2765,16671.0,88383.78456988255
2766,18840.0,-78669.44800256332
2767,15195.0,635770.7306949229
2768,19537.0,16010788.629088214
2769,19020.0,27637.350458765402
2770,18106.0,202616.972168945
2771,19863.0,46361.22911705403
2772,13301.0,-45581.90618880722
2773,15538.0,-18822.649865885265
2774,11718.0,61685.95320841484
2775,15487.0,-32316.553725187434
2776,11940.0,-45079.83553489321
2777,16100.0,-78837.72257711878
2778,16435.0,3430016.851557458
2779,13675.0,-96361.09955622209
2780,15885.0,-101981.04031105945
2781,10279.0,168626.91979961772
2782,10548.0,-88400.5894129835
2783,14271.0,-87586.5455240449
2784,12896.0,155247.03435208276
2785,14190.0,-33525.07886579493
2786,11764.0,38507.183269826695
2787,17770.0,111708.75644774339
2788,15639.0,1159355.006178527
2789,11619.0,5186852.042820051
2790,18288.0,342237.68289802107
2791,17870.0,219481.72466627532
2792,17464.0,19021324.253778845
2793,15792.0,-80296.27988021611
2794,17830.0,-43600.551694920985
2795,14405.0,-26584.481195652857
2796,14554.0,5613.6633428011555
2797,18053.0,-111282.58095171815
2798,17364.0,-35138.94132076204
2799,17168.0,412.21585048991255
2800,15143.0,16883296.17091159
2801,18403.0,-90435.53760093334
2802,18151.0,19983.6552404908
2803,18916.0,7952907.988047095
2804,14056.0,4524734.5220660865
2805,14233.0,35550.35148005118
2806,11749.0,116933.67103836243
2807,18116.0,-34185.35416179523
2808,15335.0,-68281.70657068933
2809,14263.0,49395.139368950855
2810,16785.0,-80411.69211224024
2811,11514.0,23537.841235844884
2812,12576.0,-22536.8312946558
2813,15371.0,46.38161379727535
2814,13192.0,28149.75410053041
2815,10637.0,-95119.37939544115
2816,12109.0,64673.47361199604
2817,10496.0,-47238.66948509752
2818,15930.0,35730.21763232723
2819,16981.0,7854.639025320765
2820,13240.0,50512.81506526959
2821,14486.0,23283.518537834054
2822,19478.0,4906.922194211977
2823,14085.0,-10747.56613622699
2824,13678.0,31681.405614722054
2825,12980.0,2331357.7033136
2826,14328.0,-41940.64498595591
2827,16640.0,-200602.43019991997
2828,18169.0,-112322.96511613438
2829,16191.0,2174616.0115707666
2830,12119.0,-114002.67749042204
2831,18014.0,1293888.6827540288
2832,10473.0,-114251.07040246413
2833,15636.0,2266790.8796782787
2834,13418.0,109730.88425769703
2835,18554.0,-75102.84857636155
2836,16124.0,7147294.271468166
2837,18709.0,5550593.879770214
2838,11494.0,-102057.18060336821
2839,12821.0,5992.296022808878
2840,12843.0,-114480.4748655106
2841,19638.0,189231.15146129113
2842,19141.0,38918.32383912499
2843,11030.0,4476885.651154447
2844,11721.0,-52726.33093183185
2845,15970.0,168366.17256612028
2846,18468.0,-52230.14367042342
2847,11592.0,-127999.94438869902
2848,16334.0,47890.24777877494
2849,15389.0,187628.95384029578
2850,13946.0,-92255.83248997526
2851,18311.0,-60106.0693476093
2852,12544.0,45959185.39218886
2853,18810.0,95509.20560112502
2854,18435.0,-71336.19714126666
2855,18783.0,124508.47379284794
2856,18101.0,-67105.36790638161
2857,10821.0,137687.2443368882
2858,15720.0,-94332.22704853164
2859,18213.0,-31450.44858966116
2860,18601.0,755445.0286553665
2861,12535.0,142025.19974244433
2862,18217.0,-34932.91867783107
2863,15129.0,472439.46974391607
2864,10196.0,15738.324318865547
2865,17953.0,-101269.70220600162
2866,17948.0,323079.8885373268
2867,12416.0,68564.65387607832
2868,13697.0,4448021.058751641
2869,18779.0,86733.4548980922
2870,16781.0,-35864.81976724975
2871,15755.0,-95980.9710799316
2872,15031.0,3260823.118353788
2873,17439.0,711946.4258582089
2874,10533.0,-92010.57672373042
2875,11195.0,3426364.5614507673
2876,18477.0,50968.16971420101
2877,17870.0,20764.565514147514
2878,16916.0,-4564.289953484666
2879,17433.0,3834923.09302566
2880,16007.0,-24564.395536507946
2881,15434.0,3821994.2989240587
2882,14656.0,-24950.842255884083
2883,10407.0,-101877.00476585049
2884,13751.0,-160317.65281353332
2885,10718.0,-67555.0703638061
2886,12297.0,-88363.56750091189
2887,13156.0,417535.3891084024
2888,13352.0,27825.877144406084
2889,10075.0,1842293.8072695073
2890,12436.0,-108569.51856080699
2891,18293.0,64661.0293973689
2892,18995.0,136604.22274117568
2893,18979.0,-8750.594092136947
2894,12395.0,-86530.35924301716
2895,13897.0,1379821.9524234424
2896,17603.0,1133968.2723414178
2897,16436.0,302196.47898736433
2898,14690.0,-54660.17655558651
2899,10706.0,-34016.37054507388
2900,12740.0,8234.52934870799
2901,10089.0,4705371.360172048
2902,11013.0,18480312.293045245
2903,19969.0,38556.54375906917
2904,13037.0,-45191.54321651347
2905,19798.0,3803879.571124673
2906,19168.0,1630130.8310154607
2907,19214.0,46738.02281348291
2908,15457.0,18346028.001666144
2909,15736.0,326209.41695926315
2910,15825.0,-14991.053862033179
2911,12480.0,2892884.688379176
2912,19195.0,-66816.58474919666
2913,11776.0,23746001.81975062
2914,13479.0,-269.7286784632597
2915,13373.0,-71462.55610917788
2916,16920.0,678854.7115909187
2917,17837.0,-65935.70000925125
2918,12155.0,52327.53710286948
2919,19408.0,10529.595703172265
2920,11805.0,-107441.22842223849
2921,19660.0,-118878.83607965731
2922,14443.0,135785.11832811614
2923,18895.0,6916.204312776448
2924,19414.0,393323.49923148495
2925,12771.0,49276.47850610642
2926,14046.0,18296411.61413036
2927,14068.0,172882.49514749506
2928,14187.0,-27543.79907429125
2929,12968.0,-61075.33414255688
2930,12325.0,-59575.81454718136
2931,13583.0,-90629.76589421136
2932,16436.0,-113137.90567189688
2933,19589.0,14574.218433096074
2934,13677.0,-35014.3730065953
2935,11746.0,209174.50070427964
2936,18071.0,-53643.02701709769
2937,18086.0,459020.47853826405
2938,12348.0,-8482.914152706275
2939,14063.0,-30114.466285753297
2940,16818.0,-35828.3149348523
2941,16525.0,399303.13532565045
2942,19398.0,197396.10282040364
2943,14536.0,756957.6331088739
2944,10931.0,219851.33657046314
2945,11792.0,-56239.665826543234
2946,19321.0,94232613.95130476
2947,15547.0,2646902.3958180207
2948,12929.0,222145.88460061816
2949,17674.0,4758.847476100083
2950,16175.0,-91618.75733397575
2951,14029.0,29867373.67131931
2952,13516.0,298062.3753678021
2953,10909.0,1512.2023275042884
2954,13098.0,174987.00605920702
2955,17117.0,-68747.98877991736
2956,11029.0,-114527.98546906142
2957,14953.0,1358457.5399024154
2958,12630.0,148602.49307219568
2959,11489.0,-199828.54780662246
2960,10527.0,-53421.34202184295
2961,14199.0,65166.79236971936
2962,13803.0,24031.880277377553
2963,12757.0,-41564.792905731825
2964,11691.0,-14164.116969337221
2965,18980.0,-67153.23751779762
2966,17905.0,-76550.72847025516
2967,18129.0,-78301.19233635324
2968,14479.0,-114320.72174664377
2969,11880.0,10771.669892226811
2970,15240.0,18192.202816601843
