,ID,Predicted y-labels
2288,15879.0,4830.395447442711
2289,18797.0,-711.2923800731177
2290,11046.0,7480.260786279714
2291,19677.0,-1787.4190979201428
2292,10549.0,6043.253525652367
2293,10919.0,9905.82016241778
2294,14174.0,8942.239591881704
2295,19576.0,2708.953796035579
2296,18959.0,4778.6879458878875
2297,18333.0,27589.138740712628
2298,13539.0,-8279.161140701119
2299,14211.0,15962.131180104654
2300,15093.0,13591.911675752808
2301,15305.0,25642.34550579195
2302,13852.0,8123.293923579055
2303,19377.0,-10832.33944172728
2304,18006.0,13623.485978992225
2305,14144.0,5255.834776598088
2306,15690.0,5455.977973144842
2307,15436.0,3477.134451374966
2308,11248.0,7855.737672399767
2309,18089.0,2861.971248439122
2310,18458.0,-5297.811179685114
2311,18505.0,12768.514448141947
2312,16687.0,-28841.303568931013
2313,11518.0,4249.55579743179
2314,18807.0,-14247.188079306788
2315,17996.0,-10043.602507419004
2316,12380.0,-2620.211197965611
2317,12910.0,5549.011618745056
2318,11925.0,-17767.778683775552
2319,12120.0,11445.288299492415
2320,13711.0,-13032.340275249971
2321,11197.0,9047.382413803101
2322,19280.0,-9085.279171499888
2323,15764.0,-16200.465246826989
2324,14680.0,14963.24677683539
2325,15575.0,-6797.366015755755
2326,13957.0,-7270.45555332722
2327,17785.0,5701.866949160784
2328,17013.0,-11871.65669613203
2329,15496.0,-19321.51784866218
2330,16588.0,8645.609414895338
2331,14975.0,11963.800875553903
2332,11634.0,-7407.29508276623
2333,18884.0,21207.17827489754
2334,17161.0,14313.454341615492
2335,15362.0,-11513.29798937036
2336,10751.0,1464.5290929536889
2337,11421.0,-25908.49283024429
2338,13056.0,-23510.575141914152
2339,14538.0,-3744.1469434473524
2340,11431.0,6666.749630746079
2341,19821.0,-1860.1762229990989
2342,11694.0,-17876.396629005343
2343,16206.0,-1984.881003202987
2344,12123.0,5428.52577978008
2345,11592.0,9182.607546825531
2346,16879.0,1758.88205956227
2347,12033.0,-8994.264449100987
2348,13577.0,-6797.948786509593
2349,12592.0,-3879.2080686253626
2350,19937.0,-8592.2633594257
2351,19228.0,-3917.7226015999654
2352,16577.0,4487.258751373162
2353,16502.0,-5135.264440846765
2354,19791.0,14168.620090108065
2355,10040.0,-6994.657566114897
2356,15480.0,-12038.967294981197
2357,17762.0,-16492.93878895292
2358,13162.0,5756.272658410842
2359,14982.0,-7904.235263478294
2360,14284.0,20437.023835347794
2361,10078.0,5790.701969616323
2362,18045.0,26630.641564132984
2363,17012.0,-4797.03313357812
2364,10110.0,-627.6074403583688
2365,13372.0,9455.306014727601
2366,16598.0,16714.011883609932
2367,17629.0,1992.0922935092592
2368,17279.0,-247.1937284615923
2369,11032.0,-9451.358709295695
2370,15235.0,5805.546896165035
2371,13895.0,-16514.75753438065
2372,16068.0,11107.45792384432
2373,18514.0,3144.83652734048
2374,11505.0,-2920.069299654595
2375,18077.0,8287.148493221506
2376,19927.0,-1844.1716501542367
2377,18871.0,-4934.874493816013
2378,15875.0,-20638.575329918964
2379,10522.0,885.4743414653295
2380,19662.0,8173.576080686652
2381,14697.0,-396.3091106459218
2382,15119.0,-5220.73508562595
2383,11293.0,-3278.772199728633
2384,13444.0,8575.44304032463
2385,13974.0,14086.896534892994
2386,12005.0,-1946.0890582482928
2387,14831.0,-14645.806775290279
2388,13369.0,1331.2992726383518
2389,17710.0,-6949.861034278494
2390,18940.0,2802.704554670031
2391,17327.0,-3070.699626773028
2392,18174.0,12437.918182415646
2393,14467.0,97.61958561452106
2394,14513.0,5684.308445790492
2395,10766.0,23516.934302030055
2396,19699.0,10115.118048587148
2397,10858.0,-2094.687476065647
2398,18327.0,15037.466940715221
2399,10280.0,8737.685027839207
2400,10969.0,13231.308297523368
2401,11050.0,908.9720167031379
2402,19069.0,-3068.5077535099176
2403,18398.0,-6768.693734119185
2404,14900.0,17751.301362790695
2405,15848.0,-12215.644895780275
2406,18079.0,-6927.591374899331
2407,11957.0,-6146.683738478668
2408,18125.0,-11337.463657249995
2409,10681.0,13322.616084838506
2410,18524.0,10466.385533279112
2411,15073.0,21860.10984405613
2412,15863.0,-3317.944416896867
2413,13056.0,-6640.7975107535685
2414,14678.0,1467.8885491647786
2415,15109.0,-6328.716732712906
2416,15634.0,10213.416406257702
2417,18535.0,-9996.306278643007
2418,12900.0,4427.35445635333
2419,11553.0,-12449.608623389135
2420,12440.0,9402.259816994347
2421,15659.0,10993.947372664446
2422,14271.0,21119.419772769117
2423,18699.0,-6406.303155830207
2424,13296.0,9597.493187201653
2425,17913.0,-9393.765849382868
2426,19406.0,-4161.795956344348
2427,16739.0,7394.653122444068
2428,18825.0,11418.53551073282
2429,10848.0,5826.32781093624
2430,10899.0,-2077.5011595939527
2431,13216.0,1354.001778087582
2432,10286.0,11297.707509885897
2433,17833.0,28920.882993704454
2434,14205.0,336.31904270324424
2435,16549.0,8052.932969550669
2436,14465.0,-11973.868029139227
2437,10665.0,547.0108128263511
2438,17359.0,4403.697256153374
2439,18098.0,1657.4840464090546
2440,10815.0,13154.02551223825
2441,11448.0,-3099.7107967787697
2442,19847.0,11550.289428943528
2443,12395.0,10237.300127824994
2444,15706.0,-8749.002468666442
2445,13767.0,-22057.662404864408
2446,13409.0,-18038.49284309483
2447,10888.0,6950.171825093481
2448,19008.0,894.0449989444131
2449,19854.0,22957.297921849076
2450,14109.0,-2555.601148020133
2451,10153.0,7576.3876471695985
2452,18678.0,-36558.66432152993
2453,17046.0,-2743.8558205547993
2454,11152.0,11424.738935737909
2455,15625.0,13302.90397159818
2456,15928.0,12376.006206379405
2457,11819.0,-10683.62161849165
2458,17368.0,-3916.4860060561527
2459,13281.0,-12312.784762222698
2460,10591.0,-14033.795080234184
2461,14976.0,16697.974270724368
2462,12349.0,-23716.901202271514
2463,10497.0,-1404.3564152447145
2464,17671.0,-429.4385445503316
2465,10145.0,3765.77999048495
2466,11613.0,12657.999817577107
2467,12870.0,-17735.016677473333
2468,15653.0,9624.564583409214
2469,11455.0,4448.569853306009
2470,15591.0,-21730.247983918776
2471,11288.0,26813.640642620107
2472,13531.0,-3690.3463735583846
2473,18310.0,9586.254184068515
2474,11209.0,-10561.769655125612
2475,19420.0,884.1381848924622
2476,10585.0,-6436.825981774381
2477,18009.0,7573.101391747465
2478,19439.0,22.49383237546148
2479,15533.0,-26419.886405105393
2480,18525.0,2942.801280798039
2481,15682.0,-116.72162334056189
2482,10072.0,8525.671534802479
2483,18183.0,-7862.269534065814
2484,17770.0,5275.943643652861
2485,11425.0,-585.9723567935092
2486,18681.0,1974.1532243909703
2487,18877.0,19051.961374242
2488,19168.0,-3487.8110091602653
2489,18255.0,-13054.29016396373
2490,17189.0,-6986.510293790195
2491,18085.0,-9480.371193807527
2492,11136.0,-2355.8636392615654
2493,16641.0,14968.11612834121
2494,17517.0,-9221.307711006652
2495,19460.0,-3723.2937850116687
2496,11514.0,2068.499257021485
2497,16612.0,10797.517603343442
2498,12308.0,-6687.396671836177
2499,12202.0,13500.753852772355
2500,17409.0,10291.604302434076
2501,10039.0,-812.1457009530637
2502,19952.0,8703.520791838797
2503,10148.0,5556.0906696836355
2504,10219.0,19725.78022864524
2505,14869.0,17888.675287747556
2506,18409.0,1097.1642359779814
2507,12225.0,-12300.826397424316
2508,19965.0,11387.278089351788
2509,14167.0,12595.953675817149
2510,13918.0,-1305.538112812493
2511,14609.0,-11497.873195956465
2512,11922.0,-5458.822732164628
2513,15477.0,2193.859960514184
2514,12640.0,-1799.9711561296328
2515,10070.0,-4583.90881648569
2516,18057.0,4775.866190715459
2517,17839.0,3838.7545687349307
2518,18733.0,-6015.163669448623
2519,16771.0,-2503.0171069940407
2520,13679.0,3069.9457065184124
2521,14173.0,4736.766512298002
2522,15253.0,-24157.008073675694
2523,10165.0,21396.58383892482
2524,11003.0,-15455.248018855918
2525,11590.0,-10510.256720600233
2526,17947.0,12940.840168790553
2527,17308.0,-7671.6015787221795
2528,16730.0,6214.364395595282
2529,13589.0,4088.4634419862873
2530,19326.0,11789.572253228342
2531,15839.0,-7650.10188938933
2532,16873.0,-120.13332750559344
2533,12605.0,23359.830176095602
2534,13685.0,-3434.7001403102913
2535,19274.0,-3794.9159180321826
2536,15233.0,-13021.121736413967
2537,11466.0,-12474.615569813348
2538,18176.0,3046.4611312114434
2539,10116.0,-13496.3740112372
2540,16588.0,-8902.923344496723
2541,15103.0,-2364.2670621654393
2542,10568.0,7020.591975673898
2543,17395.0,10608.81991436947
2544,19769.0,13568.949028441242
2545,13822.0,-19661.91310304952
2546,16156.0,20354.218591924422
2547,13657.0,3755.587867098095
2548,12777.0,1604.9310139768088
2549,10309.0,-5753.55567925418
2550,18393.0,17831.47523302364
2551,14986.0,-920.6033899831049
2552,14799.0,12986.083033834599
2553,19171.0,12384.92176945091
2554,17937.0,5548.78341088508
2555,10511.0,4158.902434010642
2556,18949.0,-14676.534941013326
2557,14346.0,-14287.716832619695
2558,18325.0,18288.409356518503
2559,11842.0,-11283.740717219836
2560,19986.0,3533.1431477364317
2561,11787.0,7479.089391174897
2562,19536.0,-7857.400874974797
2563,12453.0,-5580.452485916387
2564,10454.0,-6139.9435950288635
2565,14852.0,-5307.478028402521
2566,15764.0,-13603.939581007415
2567,14346.0,-1061.9534456640506
2568,14944.0,-7834.031711753228
2569,11185.0,-10565.43169539899
2570,14463.0,-23874.80837833409
2571,14334.0,10838.597602599002
2572,13344.0,9906.747530756604
2573,17752.0,-9879.553274617949
2574,13372.0,11470.130070711471
2575,14615.0,9576.925520286097
2576,17602.0,11548.826236075498
2577,11194.0,-4633.353447232269
2578,12715.0,-7466.880777725431
2579,18437.0,5327.885363397259
2580,19016.0,-13420.02976757748
2581,11907.0,-17235.32060980735
2582,15855.0,-18225.395988069486
2583,16886.0,-27509.174899098067
2584,16822.0,5664.470236864567
2585,11763.0,-25138.99175228563
2586,12666.0,285.7919575147654
2587,11419.0,-11330.527697634794
2588,17738.0,-413.0926857799926
2589,10453.0,35517.76035812492
2590,15570.0,-4544.357292894244
2591,13670.0,-1476.5315885502266
2592,19301.0,-9590.62258489603
2593,10817.0,5448.804867805141
2594,18528.0,4976.535171381223
2595,18392.0,-3724.570349829109
2596,10874.0,19301.978897262143
2597,17811.0,-4699.686463644156
2598,14337.0,-25668.37977981706
2599,10124.0,7753.877027337666
2600,10897.0,3509.364455934637
2601,15670.0,5712.048846648305
2602,17571.0,20549.789968232417
2603,11008.0,19063.648764659258
2604,17915.0,13641.813602760863
2605,19132.0,-4843.660231318126
2606,11948.0,-1873.3937797903297
2607,18777.0,-1126.9185366924473
2608,10640.0,6713.523243196137
2609,15849.0,-11141.119583125783
2610,11714.0,19589.12550375288
2611,11333.0,-14858.377185247613
2612,11448.0,-18278.07785170337
2613,16435.0,17225.531688018284
2614,17480.0,12354.882209875632
2615,17890.0,-5976.80632783388
2616,14512.0,-11834.983197028894
2617,16395.0,-14023.767680447867
2618,16794.0,15580.139453939591
2619,19732.0,-21479.82955962746
2620,17253.0,3260.3016163993993
2621,14718.0,-15877.001810826681
2622,12408.0,2697.675352595353
2623,18417.0,-11799.124260193365
2624,19400.0,616.6281930482352
2625,17925.0,2254.2626774199034
2626,11837.0,4388.107009688319
2627,10119.0,-22236.380467931278
2628,15590.0,8932.700032618712
2629,17810.0,1158.7258113414473
2630,18581.0,-10181.189502427678
2631,16345.0,9075.640043335186
2632,17236.0,-14011.290607942528
2633,13677.0,-4901.287208759391
2634,14750.0,-3076.341718299898
2635,14865.0,12006.513371473706
2636,14812.0,-7605.223925854269
2637,14054.0,8755.071475133034
2638,13257.0,-6004.047112586554
2639,15972.0,15966.369635493727
2640,10182.0,10560.947951000646
2641,16980.0,10076.651020706908
2642,11895.0,-5143.737145897936
2643,13659.0,7231.358927028862
2644,11796.0,247.84973051763802
2645,18554.0,4795.832833301876
2646,14856.0,-11138.983058304613
2647,11280.0,-4026.7686360445114
2648,19317.0,10046.712512345826
2649,18478.0,-7232.487774621308
2650,16747.0,3020.3256111100272
2651,10188.0,22814.655466384585
2652,16484.0,4499.748188359953
2653,15609.0,12887.840428387943
2654,11351.0,4789.663305708525
2655,18550.0,4223.914943130628
2656,11509.0,18164.50227432676
2657,13141.0,18184.05383381464
2658,12606.0,-1065.7098569682064
2659,15373.0,4509.506483078111
2660,12239.0,1200.5079020693809
2661,13663.0,1506.9079116113028
2662,16812.0,5507.164330244696
2663,18225.0,20746.696611958963
2664,15630.0,8873.473227437904
2665,11489.0,15059.520457767265
2666,18834.0,-19290.69916304284
2667,11334.0,5019.681047456464
2668,12490.0,-8469.48852918279
2669,19340.0,7433.507212155236
2670,11083.0,-3506.4971721720017
2671,19353.0,5023.004578540212
2672,14930.0,-2095.511738154713
2673,13663.0,4458.137193868496
2674,17152.0,-9663.493081533446
2675,17373.0,-6091.312133430039
2676,12477.0,-5052.956558738906
2677,14629.0,-3226.7864777231885
2678,18302.0,-3072.5124810253915
2679,14507.0,-8521.975157918336
2680,19166.0,-4115.395855786903
2681,16494.0,15445.99693461816
2682,12687.0,-12191.801750281635
2683,17722.0,5527.01715391991
2684,16837.0,-11897.628379661899
2685,16215.0,-3432.3494860495007
2686,17584.0,-7835.971911357477
2687,13967.0,18969.593357960828
2688,11534.0,-10934.430552558093
2689,19046.0,5722.9396254163685
2690,13773.0,10975.362652455466
2691,16386.0,2279.197068703111
2692,19222.0,-15489.429784736
2693,14742.0,-17093.409204669384
2694,10154.0,-3123.250241083589
2695,14686.0,4180.100632673272
2696,11960.0,10864.909763928825
2697,11281.0,12781.970741781046
2698,11579.0,19601.014746048597
2699,12284.0,6771.220959194602
2700,18883.0,3238.7511287281063
2701,13671.0,-3625.4325021528934
2702,16933.0,-33092.746073049246
2703,18911.0,8791.363589356737
2704,15469.0,-22365.036884248188
2705,13000.0,-12322.289257824323
2706,10489.0,8463.447212969264
2707,12773.0,-5017.475894603888
2708,11442.0,9971.070517847384
2709,15425.0,-3914.592320782751
2710,16129.0,-19046.176188880516
2711,13185.0,-7675.845283411458
2712,11986.0,7726.56591797892
2713,11489.0,11942.633144620153
2714,17767.0,-4276.642081804253
2715,10094.0,-5639.523440099648
2716,17294.0,222.59142992793306
2717,17716.0,7790.607658046313
2718,14515.0,-17043.061573667746
2719,18873.0,4665.314254263393
2720,14339.0,18281.66420378966
2721,10868.0,4024.070819186342
2722,13815.0,5071.94422305237
2723,18376.0,-6822.100165600059
2724,18140.0,-7514.8537831858
2725,19044.0,-22421.978167584795
2726,16791.0,-10665.251970481855
2727,10230.0,-17485.144055528162
2728,15628.0,10337.9207363366
2729,14800.0,-15398.54947023037
2730,10196.0,-23921.9909645406
2731,12115.0,6410.67938896467
2732,15748.0,12845.421953354642
2733,15925.0,10068.434295654813
2734,19978.0,448.2042122943918
2735,12940.0,-2049.5507847667222
2736,16666.0,15083.846256690238
2737,12422.0,3636.7073824497193
2738,18564.0,-6328.103807486304
2739,11723.0,1651.3313263926325
2740,16491.0,15202.617098821138
2741,16453.0,15496.366235554779
2742,12677.0,7239.666758050965
2743,10251.0,4563.459167818154
2744,17746.0,4125.489620507947
2745,18063.0,28697.989749995584
2746,15580.0,8994.957021254158
2747,19200.0,2055.9679041956792
2748,19406.0,18789.626766081314
2749,10613.0,12498.418651340904
2750,11475.0,7590.808967608994
2751,16623.0,12724.635173515619
2752,10073.0,-4797.624745615461
2753,18374.0,-124.03214121125414
2754,19593.0,21686.797236625192
2755,12964.0,5875.739903180101
2756,10306.0,24608.60693723291
2757,19568.0,-8778.337641486
2758,18689.0,-2463.873280530162
2759,15538.0,-1386.6484117429848
2760,13279.0,-12946.756736198393
2761,11043.0,-20855.525720846206
2762,19705.0,17472.818028014328
2763,13981.0,6806.172198518059
2764,12431.0,-22354.275837351714
2765,11562.0,-16191.297877728397
2766,14029.0,19597.237157006126
2767,16224.0,-8908.977045100259
2768,17750.0,-761.4017184074254
2769,12344.0,8359.092395068114
2770,13838.0,7889.187232201474
2771,12547.0,1780.2807428584726
2772,17270.0,-11209.363352477212
2773,19226.0,8767.078790497706
2774,13435.0,17628.27293360955
2775,19910.0,-5625.569141842124
2776,13326.0,8909.997612962761
2777,11596.0,-13691.926273976218
2778,12791.0,-5253.925296219466
2779,17976.0,-11443.47024652984
2780,17439.0,8187.303620274038
2781,12392.0,-3548.0237030625044
2782,19744.0,6504.45699222461
2783,13741.0,-2349.0305675790883
2784,18679.0,-4827.673598930879
2785,15987.0,-7764.122869463054
2786,14357.0,2559.366410566516
2787,12301.0,2929.706011368025
2788,12917.0,-10828.487356003006
2789,10449.0,3557.916498194066
2790,18885.0,5189.050794421194
2791,14886.0,886.116836473484
2792,17533.0,-21073.72960084467
2793,16694.0,9714.423951704437
2794,15397.0,-6766.180495059573
2795,16769.0,7968.078957009671
2796,16046.0,-13004.529462276694
2797,14074.0,-8123.17041634934
2798,12050.0,5838.598731120025
2799,13123.0,-2952.9550653082338
2800,12853.0,4626.824975360353
2801,19478.0,-1580.8606262957858
2802,16156.0,-5642.431170940424
2803,18384.0,-17563.34952220634
2804,19298.0,4219.446215784845
2805,18252.0,-5816.3603707995035
2806,12336.0,5104.852455033265
2807,11111.0,-421.29574256252556
2808,16501.0,-15596.712316784
2809,14860.0,6168.577707553339
2810,19377.0,-19364.964514981053
2811,18170.0,-9819.890018769114
2812,12009.0,-11934.067761933242
2813,12051.0,-7908.029372251908
2814,11168.0,16495.471178784777
2815,14104.0,1385.561011081274
2816,16067.0,-8335.564982475673
2817,10039.0,5901.950447190529
2818,16714.0,11938.483562714591
